goos: linux
goarch: amd64
pkg: github.com/redhatinsights/ros-ocp-backend/internal/engine
cpu: Intel(R) Core(TM) Ultra 7 165H
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  294294	      3439 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  471420	      2792 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  309040	      3238 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  395595	      3477 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  496423	      2848 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  535828	      2990 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  509299	      3104 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  538581	      3745 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  446100	      3109 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_only-22         	  446907	      3242 ns/op	     192 B/op	       4 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  194422	      6224 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  207111	      6913 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  241002	      7355 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  186778	      7489 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  157356	      7644 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  145214	      7914 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  158344	      7147 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  188913	      6640 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  241581	      6513 ns/op	    1472 B/op	      21 allocs/op
BenchmarkDualRecommendation_Overhead/all_hours_plus_business_hours-22         	  160494	      8837 ns/op	    1472 B/op	      21 allocs/op
BenchmarkThresholdResolution_SingleOrg-22	9128991	192.7 ns/op	         0 p99_ms/op	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  117019	     10860 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  119044	     13497 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  108734	     18451 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  107121	     10078 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  123127	     22727 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	   81429	     21541 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	   59839	     23190 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  124138	     19950 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  123505	      9976 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkSavingsCalculation_1000Containers-22                                 	  114396	     18560 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2852836	       410.6 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2936504	       655.1 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2903148	       493.6 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2919075	       408.6 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2940306	       410.4 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2930626	       586.9 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2791558	       557.4 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2833792	       552.4 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2522190	       504.8 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
BenchmarkNodeSavings_100Nodes-22                                              	 2662052	       820.7 ns/op	         0 ms/iter	       0 B/op	       0 allocs/op
PASS
